batch_pred,batch_y
10.229663848876953,10.389025688171387
10.270923614501953,10.46313190460205
10.154545783996582,10.389025688171387
10.244659423828125,10.419330596923828
10.266922950744629,10.184937477111816
10.322671890258789,10.389025688171387
10.267044067382812,10.35777473449707
10.343748092651367,10.434144973754883
10.29557991027832,10.389025688171387
10.273149490356445,10.419330596923828
10.259366035461426,10.308985710144043
10.296598434448242,10.389025688171387
10.293749809265137,10.389025688171387
10.3065185546875,10.389025688171387
10.312345504760742,10.389025688171387
10.300692558288574,10.239995956420898
10.259483337402344,10.434144973754883
10.333162307739258,10.308985710144043
10.234451293945312,10.308985710144043
10.28486442565918,10.308985710144043
10.273523330688477,10.308985710144043
10.282632827758789,10.365679740905762
10.260091781616211,10.46313190460205
10.318558692932129,10.308985710144043
10.317553520202637,10.308985710144043
10.246665954589844,9.770012855529785
10.316726684570312,10.308985710144043
10.275141716003418,10.46313190460205
10.363195419311523,10.46313190460205
10.251731872558594,10.308985710144043
10.327260971069336,10.308985710144043
10.338102340698242,10.389025688171387
10.263102531433105,10.221977233886719
10.300573348999023,10.389025688171387
10.28193473815918,10.35777473449707
10.29792308807373,10.419330596923828
10.341377258300781,10.308985710144043
10.270228385925293,10.46313190460205
10.34778881072998,10.341774940490723
10.288538932800293,10.308985710144043
10.278736114501953,10.389025688171387
10.30766487121582,10.46313190460205
10.333717346191406,10.308985710144043
10.297922134399414,10.46313190460205
10.341221809387207,10.389025688171387
10.290080070495605,10.419330596923828
10.257190704345703,10.35777473449707
10.283888816833496,10.15447998046875
10.28518009185791,10.389025688171387
10.299262046813965,10.46313190460205
10.323441505432129,10.389025688171387
10.335351943969727,10.35777473449707
10.341676712036133,10.389025688171387
10.316202163696289,10.419330596923828
10.326472282409668,10.46313190460205
10.299039840698242,10.46313190460205
10.335206985473633,10.308985710144043
10.29285717010498,10.419330596923828
10.306466102600098,10.46313190460205
10.31770133972168,10.389025688171387
10.310707092285156,10.46313190460205
10.25996208190918,10.46313190460205
10.307663917541504,10.389025688171387
10.29413890838623,10.308985710144043
10.319920539855957,10.46313190460205
10.362136840820312,10.46313190460205
10.318839073181152,10.389025688171387
10.345291137695312,10.389025688171387
10.331220626831055,10.308985710144043
10.312528610229492,10.46313190460205
10.281063079833984,10.46313190460205
10.328357696533203,10.389025688171387
10.296972274780273,10.45068359375
10.289434432983398,10.342999458312988
10.260822296142578,10.325514793395996
10.260673522949219,10.341774940490723
10.348224639892578,10.35777473449707
10.326452255249023,10.373522758483887
10.243642807006836,10.434144973754883
10.359848022460938,10.373522758483887
10.310007095336914,10.434144973754883
10.30136489868164,10.434144973754883
10.289392471313477,10.341774940490723
10.32529067993164,10.10646915435791
10.33344841003418,10.373522758483887
10.341390609741211,10.341774940490723
10.302556037902832,10.434144973754883
10.298341751098633,10.434144973754883
10.326728820800781,10.346505165100098
10.418920516967773,10.422310829162598
10.26224136352539,10.422310829162598
10.281838417053223,10.27508544921875
10.228166580200195,10.35777473449707
10.315425872802734,10.35777473449707
10.240704536437988,10.35777473449707
10.339836120605469,10.35777473449707
10.33163833618164,10.404293060302734
10.32204818725586,10.27508544921875
10.349098205566406,10.341774940490723
10.30456256866455,10.308985710144043
10.376093864440918,10.373522758483887
10.233222961425781,10.389025688171387
10.315818786621094,10.341774940490723
10.223958969116211,10.257694244384766
10.220376968383789,10.373522758483887
10.267803192138672,10.221977233886719
10.286650657653809,10.308985710144043
10.237653732299805,10.292179107666016
10.276658058166504,10.257694244384766
10.330268859863281,10.341774940490723
10.290436744689941,10.292179107666016
10.30738353729248,10.292179107666016
10.29574966430664,10.27508544921875
10.341789245605469,10.287286758422852
10.412914276123047,10.267157554626465
10.333885192871094,10.268165588378906
10.321895599365234,10.308985710144043
10.259394645690918,10.134638786315918
10.317530632019043,10.292179107666016
10.236625671386719,10.27508544921875
10.359373092651367,10.341774940490723
10.324837684631348,10.341774940490723
10.291112899780273,10.341774940490723
10.237297058105469,10.308985710144043
10.270628929138184,10.292179107666016
10.269185066223145,10.292179107666016
10.290493965148926,10.300618171691895
10.181482315063477,10.292179107666016
10.315523147583008,10.27508544921875
10.208599090576172,10.422310829162598
10.319130897521973,10.450481414794922
10.337060928344727,10.313973426818848
10.266677856445312,10.126670837402344
10.314079284667969,10.043292999267578
10.266674041748047,10.221977233886719
10.189208984375,10.308985710144043
10.279533386230469,10.27508544921875
10.171331405639648,10.308985710144043
10.242229461669922,10.308985710144043
10.232321739196777,10.257694244384766
10.269697189331055,10.257694244384766
10.418360710144043,10.27508544921875
10.292547225952148,10.308985710144043
10.242536544799805,10.308985710144043
10.279048919677734,10.126670837402344
10.269142150878906,10.221977233886719
10.339326858520508,10.203629493713379
10.285816192626953,10.221977233886719
10.298130989074707,10.10646915435791
10.341537475585938,10.203629493713379
10.265978813171387,10.308985710144043
10.298646926879883,10.248884201049805
10.243393898010254,10.27508544921875
10.284154891967773,10.257694244384766
10.252408027648926,10.221977233886719
10.21959400177002,10.221977233886719
10.326961517333984,10.126670837402344
10.388656616210938,10.308985710144043
10.248456954956055,10.126670837402344
10.228169441223145,10.308985710144043
10.279563903808594,10.27508544921875
10.298673629760742,10.27508544921875
10.31650161743164,10.239995956420898
10.253581047058105,10.308985710144043
10.299588203430176,10.257694244384766
10.246004104614258,10.221977233886719
10.2257719039917,9.615872383117676
10.323583602905273,10.221977233886719
10.362968444824219,10.184937477111816
10.304398536682129,10.308985710144043
10.25813102722168,10.221977233886719
10.277605056762695,10.292179107666016
10.23588752746582,10.126670837402344
10.371902465820312,10.126670837402344
10.351949691772461,10.126670837402344
10.303077697753906,10.308985710144043
10.330371856689453,10.292179107666016
10.247138977050781,10.221977233886719
10.265813827514648,10.221977233886719
10.251733779907227,10.221977233886719
10.293478012084961,10.308985710144043
10.334978103637695,10.221977233886719
10.339027404785156,10.221977233886719
10.22790813446045,10.02131462097168
10.232505798339844,10.02131462097168
10.292425155639648,10.02131462097168
10.35385799407959,10.126670837402344
10.286663055419922,10.308985710144043
10.321247100830078,10.308985710144043
10.243560791015625,10.221977233886719
10.27775764465332,10.221977233886719
10.304046630859375,10.308985710144043
10.244168281555176,9.999752044677734
10.290496826171875,10.27508544921875
10.232099533081055,10.126670837402344
10.288597106933594,10.308985710144043
10.304272651672363,10.257694244384766
10.267149925231934,10.308985710144043
10.307716369628906,10.126670837402344
10.232529640197754,10.126670837402344
10.240577697753906,10.221977233886719
10.32689380645752,10.203629493713379
10.318181991577148,10.221977233886719
10.276662826538086,10.308985710144043
10.24130916595459,10.308985710144043
10.22254753112793,10.308985710144043
10.309648513793945,10.221977233886719
10.265206336975098,10.27508544921875
10.20650577545166,10.221977233886719
10.183141708374023,10.221977233886719
10.291836738586426,10.126670837402344
10.320684432983398,10.308985710144043
10.265483856201172,10.308985710144043
10.289466857910156,10.16589069366455
10.342418670654297,10.308985710144043
10.286763191223145,10.126670837402344
10.240262985229492,10.221977233886719
10.43576431274414,10.126670837402344
10.290117263793945,10.27508544921875
10.361225128173828,10.27508544921875
10.278121948242188,10.308985710144043
10.23741340637207,10.308985710144043
10.25413703918457,10.308985710144043
10.317423820495605,10.126670837402344
10.295567512512207,10.232646942138672
10.292644500732422,10.251958847045898
10.295780181884766,10.239995956420898
10.239151954650879,10.27508544921875
10.31640625,10.27508544921875
10.292716979980469,10.292179107666016
10.286413192749023,10.203629493713379
10.232540130615234,10.203629493713379
10.318367004394531,10.27508544921875
10.277702331542969,10.268165588378906
10.25778579711914,10.085850715637207
10.320966720581055,10.181157112121582
10.303229331970215,10.181157112121582
10.220757484436035,10.239995956420898
10.336593627929688,10.221977233886719
10.357307434082031,10.239995956420898
10.299476623535156,9.987415313720703
10.231954574584961,10.203629493713379
10.328263282775879,10.10646915435791
10.368918418884277,10.126670837402344
10.357316017150879,10.126670837402344
10.263331413269043,10.239995956420898
10.25829792022705,10.239995956420898
10.241720199584961,10.239995956420898
10.316732406616211,10.184937477111816
10.289985656738281,10.126670837402344
10.147418975830078,10.184937477111816
10.310142517089844,10.126670837402344
10.306581497192383,10.156229019165039
10.312202453613281,10.203629493713379
10.26096248626709,10.184937477111816
10.30912971496582,9.987415313720703
10.302628517150879,10.184937477111816
10.250605583190918,10.184937477111816
10.339492797851562,10.085850715637207
10.279117584228516,10.146472930908203
10.313430786132812,10.126670837402344
10.353841781616211,10.203629493713379
10.272462844848633,10.16589069366455
10.34083366394043,10.16589069366455
10.250187873840332,10.203629493713379
10.258766174316406,10.184937477111816
10.250779151916504,10.203629493713379
10.29534912109375,10.184937477111816
10.251058578491211,10.221977233886719
10.316245079040527,10.184937477111816
10.369561195373535,10.203629493713379
10.305931091308594,10.239995956420898
10.384929656982422,10.16589069366455
10.364051818847656,10.239995956420898
10.24166488647461,10.184937477111816
10.333005905151367,10.184937477111816
10.273199081420898,10.175458908081055
10.262649536132812,10.203629493713379
10.262968063354492,10.434144973754883
10.239484786987305,10.16589069366455
10.27670669555664,10.17660140991211
10.331296920776367,10.10237979888916
10.317272186279297,10.085850715637207
10.365898132324219,10.077441215515137
10.290812492370605,10.182822227478027
10.241537094116211,10.16589069366455
10.323752403259277,10.184937477111816
10.328428268432617,10.10552978515625
10.305727005004883,10.203629493713379
10.288473129272461,10.203629493713379
10.289073944091797,10.203629493713379
10.221549987792969,10.16589069366455
10.264267921447754,10.16589069366455
10.301591873168945,10.203629493713379
10.293632507324219,10.16589069366455
10.234397888183594,10.203629493713379
10.281064987182617,10.126670837402344
10.276495933532715,10.203629493713379
10.268515586853027,10.10646915435791
10.328660011291504,10.126670837402344
10.290450096130371,10.146472930908203
10.344844818115234,10.16589069366455
10.221118927001953,10.156229019165039
10.304506301879883,10.10646915435791
10.273000717163086,10.16589069366455
10.283863067626953,10.221977233886719
10.261579513549805,10.203629493713379
10.285693168640137,10.332701683044434
10.309473037719727,10.04503059387207
10.272762298583984,10.193990707397461
10.304659843444824,10.042205810546875
10.355091094970703,10.134638786315918
10.2852144241333,10.17496395111084
10.285215377807617,10.172024726867676
10.290460586547852,10.172024726867676
10.275972366333008,9.985389709472656
10.312467575073242,10.146472930908203
10.298423767089844,10.16589069366455
10.311126708984375,10.14254379272461
10.319838523864746,10.165582656860352
10.244786262512207,10.10646915435791
10.272772789001465,10.16589069366455
10.341208457946777,10.126670837402344
10.284586906433105,10.126670837402344
10.319291114807129,10.01909065246582
